sample_id,i_bits,o_bits,i_hex,o_hex,count
2285,0010111011111100010101111011000101000111,0000,0x2efc57b147,0x0,1
2286,0010111011111100011101011001000000000000,1100,0x2efc759000,0xc,12
2287,0010111011111100011101011001000000000010,1100,0x2efc759002,0xc,1
2288,0010111011111100011101011001000000001000,1100,0x2efc759008,0xc,2
2289,0010111011111100011101011001000000010000,1100,0x2efc759010,0xc,1
2290,0010111011111100011101011001000000100000,1100,0x2efc759020,0xc,1
2291,0010111011111100011101011001000000100010,1100,0x2efc759022,0xc,1
2292,0010111011111100011101011001000000110000,1100,0x2efc759030,0xc,2
2293,0010111011111100011101111011000001000101,1100,0x2efc77b045,0xc,1
2294,0010111011111100011101111011000101000111,0000,0x2efc77b147,0x0,1
2295,0010111011111110000110111011000101000111,0000,0x2efe1bb147,0x0,2
2296,0010111011111110001110011001000000000000,1100,0x2efe399000,0xc,7
2297,0010111011111110001110011001000000000010,1100,0x2efe399002,0xc,2
2298,0010111011111110001110111011000001000101,1100,0x2efe3bb045,0xc,1
2299,0010111011111110001110111011000101000111,0000,0x2efe3bb147,0x0,1
2300,0010111011111110010110000010100010000100,1100,0x2efe582884,0xc,1
2301,0010111011111110010110011001000000000000,1100,0x2efe599000,0xc,18
2302,0010111011111110010110011001000000000010,1100,0x2efe599002,0xc,2
2303,0010111011111110010110111011000001000101,1100,0x2efe5bb045,0xc,1
2304,0010111011111110011110011001000000000000,1100,0x2efe799000,0xc,2
2305,0010111011111110011110011001000000000010,1100,0x2efe799002,0xc,2
2306,0010111011111110011110111011000001000101,1100,0x2efe7bb045,0xc,1
2307,0010111011111110011110111011000101000111,0000,0x2efe7bb147,0x0,1
2308,0010111110010000011001000010000010100100,1110,0x2f906420a4,0xe,1
2309,0010111110010000011001110011000001000100,1110,0x2f90673044,0xe,1
2310,0011010001000000100100000010000010100100,1110,0x34409020a4,0xe,1
2311,0011010001000000100100000010000110100110,0010,0x34409021a6,0x2,1
2312,0011010001000001000100000010100010000100,1110,0x3441102884,0xe,1
2313,0011010001000001000100000010100110000110,0010,0x3441102986,0x2,1
2314,0011010001000001101000000010100010000100,1100,0x3441a02884,0xc,5
2315,0011010001000001101000000010100110000110,0000,0x3441a02986,0x0,1
2316,0011010001000010001100000010100010000100,1100,0x3442302884,0xc,1
2317,0011010001000010001100000010100110000110,0000,0x3442302986,0x0,1
2318,0011010001000010110000000010000010001100,1100,0x3442c0208c,0xc,1
2319,0011010001000010110000000010000110000110,0000,0x3442c02186,0x0,1
2320,0011010001000011010100000010000010000100,1100,0x3443502084,0xc,1
2321,0011010001000011010100000010000110000110,0000,0x3443502186,0x0,1
2322,0011010001000011111000000010000010000100,1100,0x3443e02084,0xc,1
2323,0011010001000011111000000010000110000110,0000,0x3443e02186,0x0,1
2324,0011010001000100100000000010000010000100,1100,0x3444802084,0xc,3
2325,0011010001000100100000000010000110000110,0000,0x3444802186,0x0,1
2326,0011010001000101000100000010000010100100,1110,0x34451020a4,0xe,1
2327,0011010001000101000100000010000110100110,0010,0x34451021a6,0x2,1
2328,0011010001000110110000000010100010110100,1100,0x3446c028b4,0xc,1
2329,0011010001000110110000000010100110110110,0000,0x3446c029b6,0x0,1
2330,0011010001000111010100000010100010000100,1100,0x3447502884,0xc,2
2331,0011010001000111010100000010100010100100,1100,0x34475028a4,0xc,3
2332,0011010001000111010100000010100010110100,1100,0x34475028b4,0xc,1
2333,0011010001000111010100000010100110100110,0000,0x34475029a6,0x0,1
2334,0011010001000111111000000010100010000100,1100,0x3447e02884,0xc,1
2335,0011010001000111111000000010100110000110,0000,0x3447e02986,0x0,1
2336,0011010001001000011100000010000010001100,1100,0x344870208c,0xc,1
2337,0011010001001000011100000010000110000110,0000,0x3448702186,0x0,1
2338,0011010001001000100000000010000010100100,1100,0x34488020a4,0xc,1
2339,0011010001001000100000000010000110110110,0000,0x34488021b6,0x0,1
2340,0011010001001001100000000010000010001100,1100,0x344980208c,0xc,1
2341,0011010001001001100000000010000110000110,0000,0x3449802186,0x0,1
2342,0011010001001001100000000010100010100100,1100,0x34498028a4,0xc,1
2343,0011010001001001100000000010100110100110,0000,0x34498029a6,0x0,1
2344,0011010001001001101000000010000010100100,1100,0x3449a020a4,0xc,1
2345,0011010001001001101000000010000110100110,0000,0x3449a021a6,0x0,1
2346,0011010001001010110000000010000010000100,1100,0x344ac02084,0xc,1
2347,0011010001001010110000000010000110000110,0000,0x344ac02186,0x0,1
2348,0011010001001011111000000010000010000100,1100,0x344be02084,0xc,1
2349,0011010001001011111000000010000110000110,0000,0x344be02186,0x0,1
2350,0011010001001100100000000010000010111100,1100,0x344c8020bc,0xc,1
2351,0011010001001100100000000010000110011110,0000,0x344c80219e,0x0,1
2352,0011010001001101101000000010000110100110,0000,0x344da021a6,0x0,1
2353,0011010001001110001100000010100010000100,1100,0x344e302884,0xc,1
2354,0011010001001110001100000010100110000110,0000,0x344e302986,0x0,1
2355,0011010001001110110000000010000010000100,1100,0x344ec02084,0xc,1
2356,0011010001001110110000000010000010001100,1100,0x344ec0208c,0xc,3
2357,0011010001001110110000000010000110000110,0000,0x344ec02186,0x0,1
2358,0011010001001111010100000010000010000100,1100,0x344f502084,0xc,1
2359,0011010001001111010100000010000110000110,0000,0x344f502186,0x0,1
2360,0011010001001111111000000010000010000100,1100,0x344fe02084,0xc,1
2361,0011010001001111111000000010000110000110,0000,0x344fe02186,0x0,1
2362,0011010001110101101011000010000010000100,1110,0x3475ac2084,0xe,5
2363,0011010001110101101011000010000010001100,1110,0x3475ac208c,0xe,3
2364,0011010001110101101011000010000010010100,1110,0x3475ac2094,0xe,1
2365,0011010001110101101011000010000010011100,1110,0x3475ac209c,0xe,1
2366,0011010001110101101011000010000010100100,1110,0x3475ac20a4,0xe,4
2367,0011010001110101101011000010000010110100,1110,0x3475ac20b4,0xe,4
2368,0011010001110101101011000010000010111100,1110,0x3475ac20bc,0xe,1
2369,0011010001110101101011000010000110000110,0010,0x3475ac2186,0x2,5
2370,0011010001110101101011000010000110001110,0010,0x3475ac218e,0x2,3
2371,0011010001110101101011000010000110010110,0010,0x3475ac2196,0x2,2
2372,0011010001110101101011000010000110100110,0010,0x3475ac21a6,0x2,3
2373,0011010001110101101011000010000110111110,0010,0x3475ac21be,0x2,2
2374,0011010001110101101011000010100010000100,1110,0x3475ac2884,0xe,10
2375,0011010001110101101011000010100010010100,1110,0x3475ac2894,0xe,4
2376,0011010001110101101011000010100010100100,1110,0x3475ac28a4,0xe,3
2377,0011010001110101101011000010100010110100,1110,0x3475ac28b4,0xe,3
2378,0011010001110101101011000010100110000110,0010,0x3475ac2986,0x2,4
2379,0011010001110101101011000010100110010110,0010,0x3475ac2996,0x2,1
2380,0011010001110101101011000010100110100110,0010,0x3475ac29a6,0x2,4
2381,0011010010100101101011000010000010000100,1110,0x34a5ac2084,0xe,25
2382,0011010010100101101011000010000010001100,1110,0x34a5ac208c,0xe,8
2383,0011010010100101101011000010000010010100,1110,0x34a5ac2094,0xe,6
2384,0011010010100101101011000010000010011100,1110,0x34a5ac209c,0xe,2
2385,0011010010100101101011000010000010100100,1110,0x34a5ac20a4,0xe,35
2386,0011010010100101101011000010000010101100,1110,0x34a5ac20ac,0xe,2
2387,0011010010100101101011000010000010110100,1110,0x34a5ac20b4,0xe,10
2388,0011010010100101101011000010000010111100,1110,0x34a5ac20bc,0xe,1
2389,0011010010100101101011000010000110000110,0010,0x34a5ac2186,0x2,9
2390,0011010010100101101011000010000110001110,0010,0x34a5ac218e,0x2,2
2391,0011010010100101101011000010000110010110,0010,0x34a5ac2196,0x2,2
2392,0011010010100101101011000010000110100110,0010,0x34a5ac21a6,0x2,4
2393,0011010010100101101011000010000110110110,0010,0x34a5ac21b6,0x2,5
2394,0011010010100101101011000010100010000100,1110,0x34a5ac2884,0xe,9
2395,0011010010100101101011000010100010010100,1110,0x34a5ac2894,0xe,2
2396,0011010010100101101011000010100010100100,1110,0x34a5ac28a4,0xe,10
2397,0011010010100101101011000010100010110100,1110,0x34a5ac28b4,0xe,4
2398,0011010010100101101011000010100110000110,0010,0x34a5ac2986,0x2,2
2399,0011010010100101101011000010100110100110,0010,0x34a5ac29a6,0x2,4
2400,0011010010100101101011000010100110110110,0010,0x34a5ac29b6,0x2,2
2401,0011010011110000101111000010000010000100,1110,0x34f0bc2084,0xe,1
2402,0011010011110000101111000010000010001100,1110,0x34f0bc208c,0xe,2
2403,0011010011110000101111000010000010100100,1110,0x34f0bc20a4,0xe,1
2404,0011010011110000101111000010000110000110,0010,0x34f0bc2186,0x2,2
2405,0011010011110000101111000010000110100110,0010,0x34f0bc21a6,0x2,1
2406,0011010011110000101111000010100010000100,1110,0x34f0bc2884,0xe,7
2407,0011010011110000101111000010100010010100,1110,0x34f0bc2894,0xe,1
2408,0011010011110001000100000010100010000100,1100,0x34f1102884,0xc,1
2409,0011010011110001000100000010100110000110,0000,0x34f1102986,0x0,1
2410,0011010011110001101000000010000010000100,1100,0x34f1a02084,0xc,1
2411,0011010011110001101000000010000010001100,1100,0x34f1a0208c,0xc,1
2412,0011010011110001101000000010000110000110,0000,0x34f1a02186,0x0,2
2413,0011010011110010001100000010000010000100,1100,0x34f2302084,0xc,1
2414,0011010011110010001100000010000110000110,0000,0x34f2302186,0x0,1
2415,0011010011110010001100000010100010110100,1100,0x34f23028b4,0xc,1
2416,0011010011110010001100000010100110110110,0000,0x34f23029b6,0x0,1
2417,0011010011110010110000000010000010000100,1100,0x34f2c02084,0xc,14
2418,0011010011110010110000000010000110000110,0000,0x34f2c02186,0x0,2
2419,0011010011110010110000000010100010110100,1100,0x34f2c028b4,0xc,1
2420,0011010011110010110000000010100110110110,0000,0x34f2c029b6,0x0,1
2421,0011010011110011010100000010000110101110,0000,0x34f35021ae,0x0,1
2422,0011010011110011010100000010100010000100,1100,0x34f3502884,0xc,2
2423,0011010011110011010100000010100010100100,1100,0x34f35028a4,0xc,4
2424,0011010011110011111000000010000010000100,1100,0x34f3e02084,0xc,1
2425,0011010011110011111000000010000010100100,1100,0x34f3e020a4,0xc,1
2426,0011010011110011111000000010000010110100,1100,0x34f3e020b4,0xc,1
2427,0011010011110011111000000010000110000110,0000,0x34f3e02186,0x0,1
2428,0011010011110011111000000010000110010110,0000,0x34f3e02196,0x0,1
2429,0011010011110011111000000010000110110110,0000,0x34f3e021b6,0x0,1
2430,0011010011110100100000000010000010000100,1100,0x34f4802084,0xc,6
2431,0011010011110100100000000010000010100100,1100,0x34f48020a4,0xc,2
2432,0011010011110100100000000010000010110100,1100,0x34f48020b4,0xc,2
2433,0011010011110100100000000010000110000110,0000,0x34f4802186,0x0,1
2434,0011010011110101000100000010000010000100,1100,0x34f5102084,0xc,2
2435,0011010011110101000100000010000110000110,0000,0x34f5102186,0x0,2
2436,0011010011110101101000000010000010000100,1100,0x34f5a02084,0xc,1
2437,0011010011110101101000000010000010100100,1100,0x34f5a020a4,0xc,1
2438,0011010011110101101000000010000110000110,0000,0x34f5a02186,0x0,1
2439,0011010011110101101000000010000110101110,0000,0x34f5a021ae,0x0,1
2440,0011010011110110001100000010000010000100,1110,0x34f6302084,0xe,5
2441,0011010011110110001100000010000010001100,1110,0x34f630208c,0xe,1
2442,0011010011110110001100000010000110000110,0010,0x34f6302186,0x2,1
2443,0011010011110110110000000010000010000100,1100,0x34f6c02084,0xc,2
2444,0011010011110110110000000010000010101100,1100,0x34f6c020ac,0xc,1
2445,0011010011110110110000000010000110000110,0000,0x34f6c02186,0x0,1
2446,0011010011110110110000000010000110001110,0000,0x34f6c0218e,0x0,1
2447,0011010011110110110000000010000110100110,0000,0x34f6c021a6,0x0,1
2448,0011010011110111010100000010000010000100,1100,0x34f7502084,0xc,7
2449,0011010011110111010100000010000110000110,0000,0x34f7502186,0x0,2
2450,0011010011110111111000000010000010000100,1100,0x34f7e02084,0xc,2
2451,0011010011110111111000000010000110000110,0000,0x34f7e02186,0x0,2
2452,0011010011111000011100000010000010000100,1100,0x34f8702084,0xc,16
2453,0011010011111000011100000010000010010100,1100,0x34f8702094,0xc,2
2454,0011010011111000011100000010000010101100,1100,0x34f87020ac,0xc,2
2455,0011010011111000011100000010000010110100,1100,0x34f87020b4,0xc,1
2456,0011010011111000011100000010000010111100,1100,0x34f87020bc,0xc,1
2457,0011010011111000011100000010000110000110,0000,0x34f8702186,0x0,3
2458,0011010011111000100000000010000010000100,1100,0x34f8802084,0xc,5
2459,0011010011111000100000000010000010001100,1100,0x34f880208c,0xc,1
2460,0011010011111000100000000010000110000110,0000,0x34f8802186,0x0,1
2461,0011010011111001000100000010000010000100,1100,0x34f9102084,0xc,1
2462,0011010011111001000100000010000010011100,1100,0x34f910209c,0xc,1
2463,0011010011111001000100000010000110000110,0000,0x34f9102186,0x0,1
2464,0011010011111001000100000010000110010110,0000,0x34f9102196,0x0,1
2465,0011010011111001101000000010000010000100,1100,0x34f9a02084,0xc,1
2466,0011010011111001101000000010000110000110,0000,0x34f9a02186,0x0,2
2467,0011010011111010001100000010000010000100,1100,0x34fa302084,0xc,7
2468,0011010011111010001100000010000010111100,1100,0x34fa3020bc,0xc,1
2469,0011010011111010001100000010000110000110,0000,0x34fa302186,0x0,2
2470,0011010011111010001100000010000110010110,0000,0x34fa302196,0x0,1
2471,0011010011111010110000000010000010000100,1100,0x34fac02084,0xc,3
2472,0011010011111010110000000010000110000110,0000,0x34fac02186,0x0,3
2473,0011010011111011010100000010000010100100,1100,0x34fb5020a4,0xc,1
2474,0011010011111011010100000010000110100110,0000,0x34fb5021a6,0x0,1
2475,0011010011111011111000000010000010000100,1100,0x34fbe02084,0xc,10
2476,0011010011111011111000000010000010001100,1100,0x34fbe0208c,0xc,1
2477,0011010011111011111000000010000010010100,1100,0x34fbe02094,0xc,1
2478,0011010011111011111000000010000010100100,1100,0x34fbe020a4,0xc,2
2479,0011010011111011111000000010000110000110,0000,0x34fbe02186,0x0,2
2480,0011010011111011111000000010000110100110,0000,0x34fbe021a6,0x0,1
2481,0011010011111100011100000010000010110100,1100,0x34fc7020b4,0xc,1
2482,0011010011111100011100000010000110100110,0000,0x34fc7021a6,0x0,1
2483,0011010011111100100000000010000010000100,1100,0x34fc802084,0xc,5
2484,0011010011111100100000000010000010001100,1100,0x34fc80208c,0xc,1
2485,0011010011111100100000000010000010010100,1100,0x34fc802094,0xc,2
2486,0011010011111100100000000010000010110100,1100,0x34fc8020b4,0xc,1
2487,0011010011111100100000000010000110000110,0000,0x34fc802186,0x0,2
2488,0011010011111101000100000010000010000100,1100,0x34fd102084,0xc,1
2489,0011010011111101000100000010000010100100,1100,0x34fd1020a4,0xc,1
2490,0011010011111101000100000010000110000110,0000,0x34fd102186,0x0,1
2491,0011010011111101000100000010000110100110,0000,0x34fd1021a6,0x0,1
2492,0011010011111101101000000010000010000100,1100,0x34fda02084,0xc,2
2493,0011010011111101101000000010000110000110,0000,0x34fda02186,0x0,2
2494,0011010011111110001100000010000010000100,1100,0x34fe302084,0xc,2
2495,0011010011111110001100000010000110000110,0000,0x34fe302186,0x0,2
2496,0011010011111110110000000010000010000100,1100,0x34fec02084,0xc,1
2497,0011010011111110110000000010000110000110,0000,0x34fec02186,0x0,1
2498,0011010011111111010100000010000010000100,1100,0x34ff502084,0xc,2
2499,0011010011111111010100000010000110000110,0000,0x34ff502186,0x0,1
2500,0011010011111111010100000010000110001110,0000,0x34ff50218e,0x0,1
2501,0011010011111111111000000010000010100100,1100,0x34ffe020a4,0xc,1
2502,0011010011111111111000000010000110100110,0000,0x34ffe021a6,0x0,1
2503,0011010100010010010001000010100010000100,1110,0x3512442884,0xe,1
2504,0011010100010010010001000010100110000110,0010,0x3512442986,0x2,1
2505,0011010110010111111001000010000010001100,1110,0x3597e4208c,0xe,2
2506,0011010110010111111001000010000010100100,1110,0x3597e420a4,0xe,3
2507,0011010110010111111001000010000010110100,1110,0x3597e420b4,0xe,2
2508,0011010110010111111001000010000110010110,0010,0x3597e42196,0x2,1
2509,0011010110010111111001000010000110100110,0010,0x3597e421a6,0x2,1
2510,0011010110010111111001000010100010000100,1110,0x3597e42884,0xe,1
2511,0011010110010111111001000010100110000110,0010,0x3597e42986,0x2,1
2512,0011011001000000100100000010000010011100,1110,0x364090209c,0xe,1
2513,0011011001000001000100000101100000000000,1110,0x3641105800,0xe,2
2514,0011011001000001000100000101100000010000,1110,0x3641105810,0xe,2
2515,0011011001000001000100000101100000110000,1110,0x3641105830,0xe,2
2516,0011011001000001000100000101100000110010,1110,0x3641105832,0xe,2
2517,0011011001000001000100000111100001000101,1110,0x3641107845,0xe,1
2518,0011011001000001101000000010100010000100,1100,0x3641a02884,0xc,1
2519,0011011001000010001100000010100010000100,1100,0x3642302884,0xc,1
2520,0011011001000010110000000010000010001100,1100,0x3642c0208c,0xc,1
2521,0011011001000011010100000101000000000000,1100,0x3643505000,0xc,10
2522,0011011001000011010100000101000000000010,1100,0x3643505002,0xc,1
2523,0011011001000011010100000101000000001000,1100,0x3643505008,0xc,3
2524,0011011001000011010100000101000000011000,1100,0x3643505018,0xc,2
2525,0011011001000011010100000101000000100000,1100,0x3643505020,0xc,2
2526,0011011001000011010100000101000000110000,1100,0x3643505030,0xc,2
2527,0011011001000011010100000111000001000101,1100,0x3643507045,0xc,1
2528,0011011001000011111000000101000000000000,1100,0x3643e05000,0xc,9
2529,0011011001000011111000000101000000000010,1100,0x3643e05002,0xc,2
2530,0011011001000011111000000111000001000101,1100,0x3643e07045,0xc,1
2531,0011011001000100011100000111000101000111,0000,0x3644707147,0x0,1
2532,0011011001000100100000000101000000000000,1100,0x3644805000,0xc,1
2533,0011011001000100100000000101000000010000,1100,0x3644805010,0xc,1
2534,0011011001000100100000000101000000100000,1100,0x3644805020,0xc,2
2535,0011011001000100100000000101000000110000,1100,0x3644805030,0xc,2
2536,0011011001000100100000000111000001010101,1100,0x3644807055,0xc,1
2537,0011011001000101000100000101000000000010,1110,0x3645105002,0xe,2
2538,0011011001000101000100000101000000100000,1110,0x3645105020,0xe,3
2539,0011011001000101000100000101000000110000,1110,0x3645105030,0xe,1
2540,0011011001000101000100000111000001100101,1110,0x3645107065,0xe,1
2541,0011011001000101101000000111000101100111,0000,0x3645a07167,0x0,1
2542,0011011001000110001100000111100101100111,0010,0x3646307967,0x2,1
2543,0011011001000110110000000010100010100100,1100,0x3646c028a4,0xc,1
2544,0011011001000111010100000010100010000100,1100,0x3647502884,0xc,1
2545,0011011001000111111000000010100010010100,1100,0x3647e02894,0xc,1
2546,0011011001001000011100000010000010001100,1100,0x364870208c,0xc,1
2547,0011011001001000100000000111000001100101,1100,0x3648807065,0xc,1
2548,0011011001001001000100000111100101110111,0010,0x3649107977,0x2,1
2549,0011011001001001100000000010000010011100,1100,0x364980209c,0xc,1
2550,0011011001001001100000000010100010100100,1100,0x36498028a4,0xc,1
2551,0011011001001001101000000010000010101100,1100,0x3649a020ac,0xc,1
2552,0011011001001010001100000111100101100111,0000,0x364a307967,0x0,1
2553,0011011001001010110000000010000010001100,1100,0x364ac0208c,0xc,1
2554,0011011001001011010100000111100101000111,0000,0x364b507947,0x0,1
2555,0011011001001011111000000010000010001100,1100,0x364be0208c,0xc,1
2556,0011011001001100011100000111100101000111,0000,0x364c707947,0x0,1
2557,0011011001001100100000000010000010111100,1100,0x364c8020bc,0xc,1
2558,0011011001001101000100000101000000010010,1110,0x364d105012,0xe,1
2559,0011011001001101000100000111000101000111,0010,0x364d107147,0x2,1
2560,0011011001001101101000000111000001100101,1100,0x364da07065,0xc,1
2561,0011011001001110001100000101100000010000,1100,0x364e305810,0xc,1
2562,0011011001001110001100000101100000110000,1100,0x364e305830,0xc,2
2563,0011011001001110001100000101100000110010,1100,0x364e305832,0xc,2
2564,0011011001001110001100000111100001010101,1100,0x364e307855,0xc,1
2565,0011011001001110110000000010000010001100,1100,0x364ec0208c,0xc,1
2566,0011011001001111010100000101000000000000,1100,0x364f505000,0xc,7
2567,0011011001001111010100000101000000000010,1100,0x364f505002,0xc,1
2568,0011011001001111010100000101000000001000,1100,0x364f505008,0xc,1
2569,0011011001001111010100000101000000010000,1100,0x364f505010,0xc,1
2570,0011011001001111010100000101000000011000,1100,0x364f505018,0xc,1
2571,0011011001001111010100000101000000100000,1100,0x364f505020,0xc,2
2572,0011011001001111010100000101000000110000,1100,0x364f505030,0xc,2
2573,0011011001001111010100000111000001000101,1100,0x364f507045,0xc,1
2574,0011011001001111111000000101000000000010,1100,0x364fe05002,0xc,2
2575,0011011001001111111000000111000001000101,1100,0x364fe07045,0xc,1
2576,0011011001110101101011000010000010001100,1110,0x3675ac208c,0xe,5
2577,0011011001110101101011000010000010011100,1110,0x3675ac209c,0xe,1
2578,0011011001110101101011000010000010101100,1110,0x3675ac20ac,0xe,1
2579,0011011001110101101011000010000010111100,1110,0x3675ac20bc,0xe,2
2580,0011011001110101101011000010100010000100,1110,0x3675ac2884,0xe,3
2581,0011011001110101101011000010100010010100,1110,0x3675ac2894,0xe,1
2582,0011011001110101101011000010100010100100,1110,0x3675ac28a4,0xe,1
2583,0011011001110101101011000010100010110100,1110,0x3675ac28b4,0xe,1
2584,0011011001110101101011110011000001001100,1110,0x3675af304c,0xe,1
2585,0011011001110101101011110011000001100100,1110,0x3675af3064,0xe,2
2586,0011011001110101101011110011000101101110,0010,0x3675af316e,0x2,1
2587,0011011001110101101011110011100001000100,1110,0x3675af3844,0xe,5
2588,0011011001110101101011110011100001100100,1110,0x3675af3864,0xe,1
2589,0011011010100101101011000010000010001100,1110,0x36a5ac208c,0xe,1
2590,0011011010100101101011000010100010000100,1110,0x36a5ac2884,0xe,4
2591,0011011010100101101011000010100010100100,1110,0x36a5ac28a4,0xe,1
2592,0011011010100101101011000010100010110100,1110,0x36a5ac28b4,0xe,1
2593,0011011010100101101011110011000001000100,1110,0x36a5af3044,0xe,6
2594,0011011010100101101011110011000001001100,1110,0x36a5af304c,0xe,1
2595,0011011010100101101011110011000001100100,1110,0x36a5af3064,0xe,4
2596,0011011010100101101011110011000001101100,1110,0x36a5af306c,0xe,2
2597,0011011010100101101011110011000001110100,1110,0x36a5af3074,0xe,3
2598,0011011010100101101011110011000001111100,1110,0x36a5af307c,0xe,2
2599,0011011010100101101011110011000101000110,0010,0x36a5af3146,0x2,2
2600,0011011010100101101011110011000101010110,0010,0x36a5af3156,0x2,1
2601,0011011010100101101011110011100001100100,1110,0x36a5af3864,0xe,5
2602,0011011011110000101111000010000010001100,1110,0x36f0bc208c,0xe,1
2603,0011011011110000101111110011000001000100,1110,0x36f0bf3044,0xe,1
2604,0011011011110000101111110011100001000100,1110,0x36f0bf3844,0xe,1
2605,0011011011110001000100000101100000000000,1100,0x36f1105800,0xc,1
2606,0011011011110001000100000101100000000010,1100,0x36f1105802,0xc,2
2607,0011011011110001000100000101100000010000,1100,0x36f1105810,0xc,2
2608,0011011011110001000100000101100000100000,1100,0x36f1105820,0xc,2
2609,0011011011110001000100000101100000110000,1100,0x36f1105830,0xc,2
2610,0011011011110001000100000111000101000111,0000,0x36f1107147,0x0,1
2611,0011011011110001000100000111000101100111,0000,0x36f1107167,0x0,1
2612,0011011011110001000100000111100001000101,1100,0x36f1107845,0xc,1
2613,0011011011110001101000000010100010000100,1100,0x36f1a02884,0xc,1
2614,0011011011110001101000000101000000000000,1100,0x36f1a05000,0xc,12
2615,0011011011110001101000000101000000001000,1100,0x36f1a05008,0xc,1
2616,0011011011110001101000000101100000000000,1100,0x36f1a05800,0xc,5
2617,0011011011110001101000000101100000000010,1100,0x36f1a05802,0xc,2
2618,0011011011110001101000000111000001000101,1100,0x36f1a07045,0xc,1
2619,0011011011110001101000000111000101100111,0000,0x36f1a07167,0x0,1
2620,0011011011110010001100000101000000000000,1100,0x36f2305000,0xc,4
2621,0011011011110010001100000101000000000010,1100,0x36f2305002,0xc,2
2622,0011011011110010001100000101100000000010,1100,0x36f2305802,0xc,2
2623,0011011011110010001100000101100000100000,1100,0x36f2305820,0xc,1
2624,0011011011110010001100000111000001000101,1100,0x36f2307045,0xc,1
2625,0011011011110010001100000111100001100101,1100,0x36f2307865,0xc,1
2626,0011011011110010001100000111100101100111,0000,0x36f2307967,0x0,1
2627,0011011011110010110000000010000010011100,1100,0x36f2c0209c,0xc,1
2628,0011011011110010110000000101000000000000,1100,0x36f2c05000,0xc,10
2629,0011011011110010110000000101000000000010,1100,0x36f2c05002,0xc,2
2630,0011011011110010110000000111000001000101,1100,0x36f2c07045,0xc,1
2631,0011011011110010110000000111100001110101,1100,0x36f2c07875,0xc,1
2632,0011011011110011010100000010100010010100,1100,0x36f3502894,0xc,1
2633,0011011011110011010100000101000000000010,1100,0x36f3505002,0xc,1
2634,0011011011110011010100000111000101000111,0000,0x36f3507147,0x0,1
2635,0011011011110011010100000111100101000111,0000,0x36f3507947,0x0,1
2636,0011011011110011111000000010000010101100,1100,0x36f3e020ac,0xc,1
2637,0011011011110011111000000101000000000000,1100,0x36f3e05000,0xc,9
2638,0011011011110011111000000101000000100000,1100,0x36f3e05020,0xc,10
2639,0011011011110011111000000101000000101000,1100,0x36f3e05028,0xc,1
2640,0011011011110011111000000101000000101010,1100,0x36f3e0502a,0xc,1
2641,0011011011110011111000000101000000110000,1100,0x36f3e05030,0xc,1
2642,0011011011110011111000000111000001000101,1100,0x36f3e07045,0xc,1
2643,0011011011110011111000000111000001100101,1100,0x36f3e07065,0xc,1
2644,0011011011110100011100000101000000110010,1100,0x36f4705032,0xc,1
2645,0011011011110100011100000111000101000111,0000,0x36f4707147,0x0,1
2646,0011011011110100011100000111000101010111,0000,0x36f4707157,0x0,2
2647,0011011011110100100000000111000001010101,1100,0x36f4807055,0xc,1
2648,0011011011110100100000000111000101000111,0000,0x36f4807147,0x0,2
2649,0011011011110101000100000101000000000000,1100,0x36f5105000,0xc,17
2650,0011011011110101000100000101000000000010,1100,0x36f5105002,0xc,1
2651,0011011011110101000100000101000000011000,1100,0x36f5105018,0xc,1
2652,0011011011110101000100000101100000000000,1100,0x36f5105800,0xc,2
2653,0011011011110101000100000101100000000010,1100,0x36f5105802,0xc,2
2654,0011011011110101000100000111000001000101,1100,0x36f5107045,0xc,2
2655,0011011011110101000100000111000101000111,0000,0x36f5107147,0x0,1
2656,0011011011110101101000000101000000000000,1100,0x36f5a05000,0xc,7
2657,0011011011110101101000000101000000000010,1100,0x36f5a05002,0xc,2
2658,0011011011110101101000000101000000100000,1100,0x36f5a05020,0xc,4
2659,0011011011110101101000000101000000100010,1100,0x36f5a05022,0xc,2
2660,0011011011110101101000000101000000101000,1100,0x36f5a05028,0xc,1
2661,0011011011110101101000000101000000110000,1100,0x36f5a05030,0xc,1
2662,0011011011110101101000000111000001000101,1100,0x36f5a07045,0xc,1
2663,0011011011110101101000000111000001100101,1100,0x36f5a07065,0xc,1
2664,0011011011110101101000000111000101000111,0000,0x36f5a07147,0x0,1
2665,0011011011110110001100000101100000000000,1110,0x36f6305800,0xe,4
2666,0011011011110110001100000101100000000010,1110,0x36f6305802,0xe,2
2667,0011011011110110001100000111000101000111,0010,0x36f6307147,0x2,1
2668,0011011011110110001100000111000101100111,0010,0x36f6307167,0x2,1
2669,0011011011110110001100000111100001000101,1110,0x36f6307845,0xe,1
2670,0011011011110110110000000101000000000000,1100,0x36f6c05000,0xc,13
2671,0011011011110110110000000101000000000010,1100,0x36f6c05002,0xc,2
2672,0011011011110110110000000101000000001010,1100,0x36f6c0500a,0xc,2
2673,0011011011110110110000000101000000010000,1100,0x36f6c05010,0xc,2
2674,0011011011110110110000000101000000100000,1100,0x36f6c05020,0xc,2
2675,0011011011110110110000000101000000100010,1100,0x36f6c05022,0xc,1
2676,0011011011110110110000000101000000110000,1100,0x36f6c05030,0xc,2
2677,0011011011110110110000000101000000110010,1100,0x36f6c05032,0xc,1
