sample_id,i_bits,o_bits,i_hex,o_hex,count
1224,0001010010111111101100000010000010000000,0100,0x14bfb02080,0x4,18
1225,0001010010111111101100000010000010001000,0100,0x14bfb02088,0x4,5
1226,0001010010111111101100000010000110000000,0000,0x14bfb02180,0x0,1
1227,0001010010111111101100000010100010000000,0100,0x14bfb02880,0x4,12
1228,0001010011100100010010000010000010000000,0100,0x14e4482080,0x4,12
1229,0001010011100100010010000010000010001000,0100,0x14e4482088,0x4,5
1230,0001010011100100010010000010000010010000,0100,0x14e4482090,0x4,1
1231,0001010011100100010010000010000010100000,0100,0x14e44820a0,0x4,13
1232,0001010011100100010010000010000010110000,0100,0x14e44820b0,0x4,4
1233,0001010011100100010010000010000110000000,0000,0x14e4482180,0x0,1
1234,0001010011111110101000000010100110000000,0000,0x14fea02980,0x0,1
1235,0001010100000001111011000010000010000000,0100,0x1501ec2080,0x4,40
1236,0001010100000001111011000010000010001000,0100,0x1501ec2088,0x4,5
1237,0001010100000001111011000010000010010000,0100,0x1501ec2090,0x4,4
1238,0001010100000001111011000010000010100000,0100,0x1501ec20a0,0x4,4
1239,0001010100000001111011000010000010101000,0100,0x1501ec20a8,0x4,3
1240,0001010100000001111011000010000010110000,0100,0x1501ec20b0,0x4,4
1241,0001010100000001111011000010000010111000,0100,0x1501ec20b8,0x4,1
1242,0001010100000001111011000010000110000000,0000,0x1501ec2180,0x0,2
1243,0001010100000001111011000010100010000000,0100,0x1501ec2880,0x4,2
1244,0001010100000001111011000010100010100000,0100,0x1501ec28a0,0x4,6
1245,0001010100000001111011000010100010110000,0100,0x1501ec28b0,0x4,1
1246,0001010100000111110010000010000010000000,0100,0x1507c82080,0x4,10
1247,0001010100000111110010000010000010001000,0100,0x1507c82088,0x4,6
1248,0001010100000111110010000010000110000000,0000,0x1507c82180,0x0,1
1249,0001010100000111110010000010100010000000,0100,0x1507c82880,0x4,12
1250,0001010100000111110010000010100010010000,0100,0x1507c82890,0x4,2
1251,0001010100000111110010000010100010100000,0100,0x1507c828a0,0x4,3
1252,0001010100000111110010000010100010110000,0100,0x1507c828b0,0x4,2
1253,0001010100011111011110000010000110000000,0010,0x151f782180,0x2,1
1254,0001010100111011001010000010000010000000,0100,0x153b282080,0x4,37
1255,0001010100111011001010000010000010001000,0100,0x153b282088,0x4,6
1256,0001010100111011001010000010000010010000,0100,0x153b282090,0x4,2
1257,0001010100111011001010000010000010011000,0100,0x153b282098,0x4,1
1258,0001010100111011001010000010000010100000,0100,0x153b2820a0,0x4,17
1259,0001010100111011001010000010000010101000,0100,0x153b2820a8,0x4,2
1260,0001010100111011001010000010000010110000,0100,0x153b2820b0,0x4,4
1261,0001010100111011001010000010000010111000,0100,0x153b2820b8,0x4,1
1262,0001010100111011001010000010000110000000,0000,0x153b282180,0x0,2
1263,0001010101000100101101000010000010000000,0100,0x1544b42080,0x4,50
1264,0001010101000100101101000010000010001000,0100,0x1544b42088,0x4,7
1265,0001010101000100101101000010000010010000,0100,0x1544b42090,0x4,2
1266,0001010101000100101101000010000010100000,0100,0x1544b420a0,0x4,2
1267,0001010101000100101101000010000010110000,0100,0x1544b420b0,0x4,2
1268,0001010101000100101101000010000110000000,0000,0x1544b42180,0x0,2
1269,0001010101000100101101000010100010000000,0100,0x1544b42880,0x4,5
1270,0001010101000100101101000010100010110000,0100,0x1544b428b0,0x4,2
1271,0001010101001001001111000010000110010000,0000,0x15493c2190,0x0,1
1272,0001010101001100001100000010000010000000,0100,0x154c302080,0x4,21
1273,0001010101001100001100000010000010001000,0100,0x154c302088,0x4,4
1274,0001010101001100001100000010000010010000,0100,0x154c302090,0x4,1
1275,0001010101001100001100000010000010011000,0100,0x154c302098,0x4,1
1276,0001010101001100001100000010000010100000,0100,0x154c3020a0,0x4,6
1277,0001010101001100001100000010000010101000,0100,0x154c3020a8,0x4,2
1278,0001010101001100001100000010000010110000,0100,0x154c3020b0,0x4,1
1279,0001010101001100001100000010000010111000,0100,0x154c3020b8,0x4,1
1280,0001010101001100001100000010000110000000,0000,0x154c302180,0x0,2
1281,0001010101001100001100000010100010000000,0100,0x154c302880,0x4,15
1282,0001010101001100001100000010100010010000,0100,0x154c302890,0x4,2
1283,0001010101001100001100000010100010100000,0100,0x154c3028a0,0x4,10
1284,0001010101001100001100000010100010110000,0100,0x154c3028b0,0x4,6
1285,0001010101010000100000000010000010000000,0100,0x1550802080,0x4,27
1286,0001010101010000100000000010000010001000,0100,0x1550802088,0x4,2
1287,0001010101010000100000000010000010010000,0100,0x1550802090,0x4,1
1288,0001010101010000100000000010000010101000,0100,0x15508020a8,0x4,1
1289,0001010101010000100000000010000010110000,0100,0x15508020b0,0x4,1
1290,0001010101010000100000000010000010111000,0100,0x15508020b8,0x4,1
1291,0001010101010000100000000010000110000000,0000,0x1550802180,0x0,1
1292,0001010101010000100000000010100010000000,0100,0x1550802880,0x4,1
1293,0001010101010000100000000010100010100000,0100,0x15508028a0,0x4,1
1294,0001010101010111100110000010000010000000,0100,0x1557982080,0x4,27
1295,0001010101010111100110000010000010001000,0100,0x1557982088,0x4,4
1296,0001010101010111100110000010000010010000,0100,0x1557982090,0x4,2
1297,0001010101010111100110000010000010110000,0100,0x15579820b0,0x4,2
1298,0001010101010111100110000010000110000000,0000,0x1557982180,0x0,1
1299,0001010101110100101000000010000010000000,0100,0x1574a02080,0x4,13
1300,0001010101110100101000000010000010001000,0100,0x1574a02088,0x4,3
1301,0001010101110100101000000010000110000000,0000,0x1574a02180,0x0,1
1302,0001010101110100101000000010100010000000,0100,0x1574a02880,0x4,11
1303,0001010101110100101000000010100010010000,0100,0x1574a02890,0x4,2
1304,0001010101110100101000000010100010100000,0100,0x1574a028a0,0x4,2
1305,0001010101110100101000000010100010110000,0100,0x1574a028b0,0x4,4
1306,0001010110000111101011000010000110110000,0000,0x1587ac21b0,0x0,1
1307,0001010110001000011011000010000010000000,0100,0x15886c2080,0x4,15
1308,0001010110001000011011000010000010001000,0100,0x15886c2088,0x4,2
1309,0001010110001000011011000010000010010000,0100,0x15886c2090,0x4,2
1310,0001010110001000011011000010000010100000,0100,0x15886c20a0,0x4,14
1311,0001010110001000011011000010000010110000,0100,0x15886c20b0,0x4,2
1312,0001010110001000011011000010000110000000,0000,0x15886c2180,0x0,1
1313,0001010110001000011011000010000110100000,0000,0x15886c21a0,0x0,1
1314,0001010110001101100111000010000010000000,0100,0x158d9c2080,0x4,54
1315,0001010110001101100111000010000010001000,0100,0x158d9c2088,0x4,4
1316,0001010110001101100111000010000010010000,0100,0x158d9c2090,0x4,4
1317,0001010110001101100111000010000010100000,0100,0x158d9c20a0,0x4,4
1318,0001010110001101100111000010000010110000,0100,0x158d9c20b0,0x4,3
1319,0001010110001101100111000010000010111000,0100,0x158d9c20b8,0x4,1
1320,0001010110001101100111000010000110000000,0000,0x158d9c2180,0x0,2
1321,0001010110010000101101000010000110000000,0000,0x1590b42180,0x0,1
1322,0001010110010001000000000010000010010000,0100,0x1591002090,0x4,2
1323,0001010110010001000000000010000010100000,0100,0x15910020a0,0x4,26
1324,0001010110010001000000000010000010101000,0100,0x15910020a8,0x4,3
1325,0001010110010001000000000010000010110000,0100,0x15910020b0,0x4,3
1326,0001010110010001000000000010000010111000,0100,0x15910020b8,0x4,1
1327,0001010110010001000000000010000110000000,0000,0x1591002180,0x0,1
1328,0001010110011111101100000010100110000000,0000,0x159fb02980,0x0,1
1329,0001010110100010111111000010000110000000,0000,0x15a2fc2180,0x0,1
1330,0001010110101000010000000010000110110000,0010,0x15a84021b0,0x2,1
1331,0001010110110000111100000010000010000000,0100,0x15b0f02080,0x4,24
1332,0001010110110000111100000010000010001000,0100,0x15b0f02088,0x4,5
1333,0001010110110000111100000010000010010000,0100,0x15b0f02090,0x4,2
1334,0001010110110000111100000010000010100000,0100,0x15b0f020a0,0x4,2
1335,0001010110110000111100000010000010110000,0100,0x15b0f020b0,0x4,2
1336,0001010110110000111100000010000110000000,0000,0x15b0f02180,0x0,1
1337,0001010110110000111100000010000110110000,0000,0x15b0f021b0,0x0,1
1338,0001010110110011010100000010000010000000,0100,0x15b3502080,0x4,26
1339,0001010110110011010100000010000010001000,0100,0x15b3502088,0x4,3
1340,0001010110110011010100000010000010010000,0100,0x15b3502090,0x4,2
1341,0001010110110011010100000010000010100000,0100,0x15b35020a0,0x4,1
1342,0001010110110011010100000010000010101000,0100,0x15b35020a8,0x4,1
1343,0001010110110011010100000010000010110000,0100,0x15b35020b0,0x4,2
1344,0001010110110011010100000010000110000000,0000,0x15b3502180,0x0,1
1345,0001010110111101001011000010000010000000,0100,0x15bd2c2080,0x4,18
1346,0001010110111101001011000010000010001000,0100,0x15bd2c2088,0x4,1
1347,0001010110111101001011000010000010010000,0100,0x15bd2c2090,0x4,2
1348,0001010110111101001011000010000010100000,0100,0x15bd2c20a0,0x4,11
1349,0001010110111101001011000010000010101000,0100,0x15bd2c20a8,0x4,1
1350,0001010110111101001011000010000010110000,0100,0x15bd2c20b0,0x4,2
1351,0001010110111101001011000010000110000000,0000,0x15bd2c2180,0x0,1
1352,0001010111000110011011000010000010000000,0100,0x15c66c2080,0x4,31
1353,0001010111000110011011000010000010001000,0100,0x15c66c2088,0x4,7
1354,0001010111000110011011000010000110000000,0000,0x15c66c2180,0x0,2
1355,0001010111000110011011000010100010000000,0100,0x15c66c2880,0x4,15
1356,0001010111000110011011000010100010010000,0100,0x15c66c2890,0x4,4
1357,0001010111000110011011000010100010100000,0100,0x15c66c28a0,0x4,7
1358,0001010111000110011011000010100010110000,0100,0x15c66c28b0,0x4,6
1359,0001010111001001101110000010000010000000,0100,0x15c9b82080,0x4,24
1360,0001010111001001101110000010000010001000,0100,0x15c9b82088,0x4,4
1361,0001010111001001101110000010000010010000,0100,0x15c9b82090,0x4,1
1362,0001010111001001101110000010000010011000,0100,0x15c9b82098,0x4,1
1363,0001010111001001101110000010000110000000,0000,0x15c9b82180,0x0,1
1364,0001010111001001101110000010100010000000,0100,0x15c9b82880,0x4,1
1365,0001010111001001101110000010100010100000,0100,0x15c9b828a0,0x4,2
1366,0001010111001001101110000010100010110000,0100,0x15c9b828b0,0x4,2
1367,0001010111001101111000000010000010000000,0100,0x15cde02080,0x4,10
1368,0001010111001101111000000010000010010000,0100,0x15cde02090,0x4,2
1369,0001010111001101111000000010000010100000,0100,0x15cde020a0,0x4,16
1370,0001010111001101111000000010000010101000,0100,0x15cde020a8,0x4,3
1371,0001010111001101111000000010000010110000,0100,0x15cde020b0,0x4,4
1372,0001010111001101111000000010000110000000,0000,0x15cde02180,0x0,1
1373,0001010111010011010000000010100110000000,0000,0x15d3402980,0x0,1
1374,0001010111010011110010000010000010000000,0100,0x15d3c82080,0x4,28
1375,0001010111010011110010000010000010001000,0100,0x15d3c82088,0x4,1
1376,0001010111010011110010000010000010010000,0100,0x15d3c82090,0x4,1
1377,0001010111010011110010000010000010011000,0100,0x15d3c82098,0x4,1
1378,0001010111010011110010000010000010100000,0100,0x15d3c820a0,0x4,1
1379,0001010111010011110010000010000010101000,0100,0x15d3c820a8,0x4,1
1380,0001010111010011110010000010000010110000,0100,0x15d3c820b0,0x4,1
1381,0001010111010011110010000010000010111000,0100,0x15d3c820b8,0x4,1
1382,0001010111010011110010000010000110000000,0000,0x15d3c82180,0x0,1
1383,0001010111010110101111000010000010000000,0100,0x15d6bc2080,0x4,27
1384,0001010111010110101111000010000010001000,0100,0x15d6bc2088,0x4,2
1385,0001010111010110101111000010000110000000,0000,0x15d6bc2180,0x0,1
1386,0001010111010110101111000010100010010000,0100,0x15d6bc2890,0x4,2
1387,0001010111010110101111000010100010100000,0100,0x15d6bc28a0,0x4,2
1388,0001010111010110101111000010100010110000,0100,0x15d6bc28b0,0x4,2
1389,0001010111100100101000000010000010000000,0100,0x15e4a02080,0x4,23
1390,0001010111100100101000000010000010001000,0100,0x15e4a02088,0x4,1
1391,0001010111100100101000000010000010010000,0100,0x15e4a02090,0x4,2
1392,0001010111100100101000000010000010100000,0100,0x15e4a020a0,0x4,7
1393,0001010111100100101000000010000010110000,0100,0x15e4a020b0,0x4,1
1394,0001010111100100101000000010000010111000,0100,0x15e4a020b8,0x4,1
1395,0001010111100100101000000010000110001000,0000,0x15e4a02188,0x0,1
1396,0001010111100100101011000010000010000000,0100,0x15e4ac2080,0x4,38
1397,0001010111100100101011000010000010001000,0100,0x15e4ac2088,0x4,10
1398,0001010111100100101011000010000010010000,0100,0x15e4ac2090,0x4,4
1399,0001010111100100101011000010000010100000,0100,0x15e4ac20a0,0x4,11
1400,0001010111100100101011000010000010110000,0100,0x15e4ac20b0,0x4,7
1401,0001010111100100101011000010000110000000,0000,0x15e4ac2180,0x0,2
1402,0001010111110111100101000010000010000000,0100,0x15f7942080,0x4,25
1403,0001010111110111100101000010000010001000,0100,0x15f7942088,0x4,4
1404,0001010111110111100101000010000010010000,0100,0x15f7942090,0x4,2
1405,0001010111110111100101000010000010100000,0100,0x15f79420a0,0x4,2
1406,0001010111110111100101000010000010110000,0100,0x15f79420b0,0x4,2
1407,0001010111110111100101000010000110000000,0000,0x15f7942180,0x0,1
1408,0001010111111010001100000010000010000000,0100,0x15fa302080,0x4,38
1409,0001010111111010001100000010000010001000,0100,0x15fa302088,0x4,4
1410,0001010111111010001100000010000010010000,0100,0x15fa302090,0x4,3
1411,0001010111111010001100000010000010100000,0100,0x15fa3020a0,0x4,18
1412,0001010111111010001100000010000010101000,0100,0x15fa3020a8,0x4,1
1413,0001010111111010001100000010000010110000,0100,0x15fa3020b0,0x4,4
1414,0001010111111010001100000010000010111000,0100,0x15fa3020b8,0x4,2
1415,0001010111111010001100000010000110000000,0000,0x15fa302180,0x0,2
1416,0001010111111100010000000010000110001000,0000,0x15fc402188,0x0,1
1417,0001011000000000001110000010100010110000,0100,0x16003828b0,0x4,1
1418,0001011000000010001100110011100001000000,0100,0x1602333840,0x4,1
1419,0001011000011101100101000010000010000000,0100,0x161d942080,0x4,1
1420,0001011000100100011101110011000001000000,0100,0x1624773040,0x4,1
1421,0001011000111000100000000010000010001000,0100,0x1638802088,0x4,2
1422,0001011001000001111011110011000001011000,0100,0x1641ef3058,0x4,1
1423,0001011001000111001101000010000010001000,0100,0x1647342088,0x4,1
1424,0001011001000111001101110011100001100000,0100,0x1647373860,0x4,1
1425,0001011001010001001111110011000001000000,0100,0x16513f3040,0x4,1
1426,0001011001010001101101000010100010100000,0100,0x1651b428a0,0x4,1
1427,0001011001010001101101110011000001001000,0100,0x1651b73048,0x4,1
1428,0001011001101110111010110011000001000000,0100,0x166eeb3040,0x4,2
1429,0001011010000001101101110011000001000000,0100,0x1681b73040,0x4,2
1430,0001011010000100000110110011000001110000,0100,0x16841b3070,0x4,1
1431,0001011010001000010100110011000001001000,0100,0x1688533048,0x4,1
1432,0001011010010001111101000010000010111000,0100,0x1691f420b8,0x4,1
1433,0001011010101110111111110011000001000000,0100,0x16aeff3040,0x4,2
1434,0001011010111111101100000010100010000000,0100,0x16bfb02880,0x4,1
1435,0001011011100100010010000010000010101000,0100,0x16e44820a8,0x4,1
1436,0001011011111110101000110011100001000000,0100,0x16fea33840,0x4,1
1437,0001011100000001111011000010100010000000,0100,0x1701ec2880,0x4,1
1438,0001011100000001111011110011100001000000,0100,0x1701ef3840,0x4,1
1439,0001011100000111110010000010100010000000,0100,0x1707c82880,0x4,1
1440,0001011100011111011110000011000001000000,0110,0x171f783040,0x6,1
1441,0001011100111011001010000010000010000000,0100,0x173b282080,0x4,1
1442,0001011100111011001010110011000001100000,0100,0x173b2b3060,0x4,1
1443,0001011101000100101101110011000001011000,0100,0x1744b73058,0x4,1
1444,0001011101000100101101110011100001110000,0100,0x1744b73870,0x4,1
1445,0001011101001001001111000010000010011000,0100,0x17493c2098,0x4,1
1446,0001011101001100001100000010100010000000,0100,0x174c302880,0x4,1
1447,0001011101001100001100110011100001100000,0100,0x174c333860,0x4,1
1448,0001011101010000100000000010100010000000,0100,0x1750802880,0x4,1
1449,0001011101010111100110000011000001100000,0100,0x1757983060,0x4,1
1450,0001011101110100101000110011100001010000,0100,0x1774a33850,0x4,1
1451,0001011110000111101011000010000010111000,0100,0x1787ac20b8,0x4,1
1452,0001011110001000011011110011000001000000,0100,0x17886f3040,0x4,2
1453,0001011110001101100111110011000001000000,0100,0x178d9f3040,0x4,2
1454,0001011110010000101101000010000010001000,0100,0x1790b42088,0x4,1
1455,0001011110010001000000000011000001101000,0100,0x1791003068,0x4,1
1456,0001011110011111101100000010100010000000,0100,0x179fb02880,0x4,1
1457,0001011110100010111111110011000001000000,0100,0x17a2ff3040,0x4,1
1458,0001011110101000010000110011000001111000,0110,0x17a8433078,0x6,1
1459,0001011110110000111100000010000010001000,0100,0x17b0f02088,0x4,1
1460,0001011110110000111100110011000001111000,0100,0x17b0f33078,0x4,1
1461,0001011110110011010100110011000001001000,0100,0x17b3533048,0x4,1
1462,0001011110111101001011000010000010001000,0100,0x17bd2c2088,0x4,1
1463,0001011111000110011011110011100001000000,0100,0x17c66f3840,0x4,1
1464,0001011111000110011011110011100001110000,0100,0x17c66f3870,0x4,1
1465,0001011111001001101110110011100001000000,0100,0x17c9bb3840,0x4,1
1466,0001011111001101111000110011000001101000,0100,0x17cde33068,0x4,1
1467,0001011111010011010000110011100001000000,0100,0x17d3433840,0x4,1
1468,0001011111010011110010110011000001001000,0100,0x17d3cb3048,0x4,1
1469,0001011111010110101111110011100001100000,0100,0x17d6bf3860,0x4,1
1470,0001011111100100101000000010000010001000,0100,0x17e4a02088,0x4,1
1471,0001011111100100101011000010000010001000,0100,0x17e4ac2088,0x4,1
1472,0001011111100100101011000010000010101000,0100,0x17e4ac20a8,0x4,1
1473,0001011111110111100101110011000001001000,0100,0x17f7973048,0x4,1
1474,0001011111111010001100110011000001100000,0100,0x17fa333060,0x4,1
1475,0001011111111010001100110011000001101000,0100,0x17fa333068,0x4,1
1476,0001011111111100010000000010000010001000,0100,0x17fc402088,0x4,1
1477,0001111000001011001100000010000110101000,0000,0x1e0b3021a8,0x0,1
1478,0001111000001011001100110011100101100000,0000,0x1e0b333960,0x0,1
1479,0001111000001101100000110011000101000000,0000,0x1e0d833140,0x0,1
1480,0001111000011010100000000010000110001000,0000,0x1e1a802188,0x0,1
1481,0001111000011010100000000010100110100000,0000,0x1e1a8029a0,0x0,1
1482,0001111000011100001100000010100110100000,0000,0x1e1c3029a0,0x0,1
1483,0001111000011100001100000011000101101000,0000,0x1e1c303168,0x0,1
1484,0001111000100001101010110011000101100000,0000,0x1e21ab3160,0x0,1
1485,0001111000100010000010000010000110001000,0010,0x1e22082188,0x2,1
1486,0001111000100101000101000010100110100000,0000,0x1e251429a0,0x0,1
1487,0001111000110000100111110011000101110000,0000,0x1e309f3170,0x0,1
1488,0001111000110111101100110011100101100000,0000,0x1e37b33960,0x0,2
1489,0001111001000000000001110011100101100000,0000,0x1e40073960,0x0,1
1490,0001111001000000000010000010000110001000,0000,0x1e40082188,0x0,1
1491,0001111001000010000001000010000110101000,0000,0x1e420421a8,0x0,1
1492,0001111001000111000000000010000110110000,0000,0x1e470021b0,0x0,1
1493,0001111001001111101000000010100110100000,0000,0x1e4fa029a0,0x0,1
1494,0001111001001111101000110011000101100000,0000,0x1e4fa33160,0x0,1
1495,0001111001010011000010000010000110101000,0000,0x1e530821a8,0x0,1
1496,0001111001010011000010000010000110111000,0000,0x1e530821b8,0x0,1
1497,0001111001010111011101000010000110101000,0000,0x1e577421a8,0x0,1
1498,0001111001010111011101000010100110100000,0000,0x1e577429a0,0x0,1
1499,0001111001011000111111110011000101001000,0000,0x1e58ff3148,0x0,1
1500,0001111001100001111110000010000110101000,0000,0x1e61f821a8,0x0,1
1501,0001111001100011110010110011100101100000,0000,0x1e63cb3960,0x0,1
1502,0001111001110000000100000010100110110000,0000,0x1e701029b0,0x0,1
1503,0001111001110111110000000010000110101000,0000,0x1e77c021a8,0x0,1
1504,0001111001111101001111000010000110000000,0000,0x1e7d3c2180,0x0,1
1505,0001111001111101001111110011000101110000,0000,0x1e7d3f3170,0x0,1
1506,0001111010000000000101110011000101000000,0000,0x1e80173140,0x0,1
1507,0001111010000000001111000010000110101000,0000,0x1e803c21a8,0x0,1
1508,0001111010000000001111110011100101110000,0000,0x1e803f3970,0x0,1
1509,0001111010000000010000000010100110001000,0000,0x1e80402988,0x0,1
1510,0001111010000000010000000010100110100000,0000,0x1e804029a0,0x0,1
1511,0001111010000101010000110011100101100000,0000,0x1e85433960,0x0,1
1512,0001111010001001110100000010100110100000,0000,0x1e89d029a0,0x0,1
1513,0001111010010000011010110011000101100000,0000,0x1e906b3160,0x0,1
1514,0001111010010011010000000010000110100000,0000,0x1e934021a0,0x0,1
1515,0001111010010011010000110011000101100000,0000,0x1e93433160,0x0,1
1516,0001111010100001100011110011000101100000,0010,0x1ea18f3160,0x2,1
1517,0001111010100010000000110011000101000000,0000,0x1ea2033140,0x0,1
1518,0001111010100110101011000010000110001000,0000,0x1ea6ac2188,0x0,1
1519,0001111010100110101011000010000110110000,0000,0x1ea6ac21b0,0x0,1
1520,0001111010100111101110000010000110001000,0000,0x1ea7b82188,0x0,1
1521,0001111010101000000110000010000110101000,0000,0x1ea81821a8,0x0,1
1522,0001111010101110100110000010100110110000,0000,0x1eae9829b0,0x0,1
1523,0001111010110000000101110011000101100000,0000,0x1eb0173160,0x0,1
1524,0001111010110000000101110011000101110000,0000,0x1eb0173170,0x0,1
1525,0001111010110000001100110011000101100000,0000,0x1eb0333160,0x0,1
1526,0001111010110000001100110011100101000000,0000,0x1eb0333940,0x0,1
1527,0001111010110000010011000010000110101000,0000,0x1eb04c21a8,0x0,1
1528,0001111010110000010011110011000101110000,0000,0x1eb04f3170,0x0,1
1529,0001111010110000011111110011000101111000,0000,0x1eb07f3178,0x0,1
1530,0001111010110000101101110011000101111000,0000,0x1eb0b73178,0x0,1
1531,0001111010110100001011110011000101100000,0010,0x1eb42f3160,0x2,1
1532,0001111010110101001010000010000110101000,0010,0x1eb52821a8,0x2,3
1533,0001111010110101001010000010000110111000,0010,0x1eb52821b8,0x2,1
1534,0001111010110101001010000010100110000000,0010,0x1eb5282980,0x2,2
1535,0001111010110101001010000010100110100000,0010,0x1eb52829a0,0x2,1
1536,0001111010110101001010110011000101000000,0010,0x1eb52b3140,0x2,7
1537,0001111010110101001010110011000101001000,0010,0x1eb52b3148,0x2,1
1538,0001111010110101001010110011000101011000,0010,0x1eb52b3158,0x2,1
1539,0001111010110101001010110011000101100000,0010,0x1eb52b3160,0x2,7
1540,0001111010110101001010110011100101100000,0010,0x1eb52b3960,0x2,2
1541,0001111010110101001010110011100101110000,0010,0x1eb52b3970,0x2,1
1542,0001111011000000000000000010100110100000,0000,0x1ec00029a0,0x0,1
1543,0001111011000000000110000010100110100000,0000,0x1ec01829a0,0x0,1
1544,0001111011000000010011110011000101100000,0000,0x1ec04f3160,0x0,1
1545,0001111011000010111111000010000110101000,0000,0x1ec2fc21a8,0x0,1
1546,0001111011000011000111000010100110110000,0000,0x1ec31c29b0,0x0,1
1547,0001111011010000000010110011000101100000,0000,0x1ed00b3160,0x0,1
1548,0001111011010000000010110011000101101000,0000,0x1ed00b3168,0x0,1
1549,0001111011010000000011110011100101100000,0000,0x1ed00f3960,0x0,1
1550,0001111011010000000110000010100110101000,0000,0x1ed01829a8,0x0,2
1551,0001111011010000001010110011000101000000,0000,0x1ed02b3140,0x0,2
1552,0001111011010000001101110011100101100000,0010,0x1ed0373960,0x2,1
1553,0001111011010000001111110011000101001000,0000,0x1ed03f3148,0x0,1
1554,0001111011010000001111110011100101010000,0000,0x1ed03f3950,0x0,1
1555,0001111011010000010101110011000101000000,0000,0x1ed0573140,0x0,2
1556,0001111011010000010111110011000101000000,0000,0x1ed05f3140,0x0,1
1557,0001111011010000011010000010100110100000,0000,0x1ed06829a0,0x0,1
1558,0001111011010110010011110011000101110000,0000,0x1ed64f3170,0x0,1
1559,0001111011011101100000110011100101110000,0000,0x1edd833970,0x0,1
1560,0001111011100000000000110011000101100000,0000,0x1ee0033160,0x0,1
1561,0001111011100000000000110011000101110000,0000,0x1ee0033170,0x0,3
1562,0001111011100000010110110011000101000000,0000,0x1ee05b3140,0x0,1
1563,0001111011101000100110000011000101100000,0000,0x1ee8983160,0x0,1
1564,0001111011101001010101000010100110100000,0000,0x1ee95429a0,0x0,1
1565,0001111011110000000000110011000101100000,0000,0x1ef0033160,0x0,1
1566,0001111011110000010101110011000101100000,0000,0x1ef0573160,0x0,1
1567,0001111011110000011000110011000101100000,0000,0x1ef0633160,0x0,1
1568,0001111011110001011110110011000101100000,0000,0x1ef17b3160,0x0,2
1569,0001111011111000110110110011000101110000,0000,0x1ef8db3170,0x0,1
1570,0001111011111001011011000010000110101000,0000,0x1ef96c21a8,0x0,1
1571,0001111011111001011011000010100110100000,0000,0x1ef96c29a0,0x0,1
1572,0001111011111001101010000010000110101000,0000,0x1ef9a821a8,0x0,1
1573,0001111011111101001110000010100110110000,0000,0x1efd3829b0,0x0,1
1574,0001111011111111100111000010000110101000,0000,0x1eff9c21a8,0x0,1
1575,0001111100000000001011110011100101100000,0000,0x1f002f3960,0x0,1
1576,0001111100001010011000110011000101100000,0000,0x1f0a633160,0x0,1
1577,0001111100010101001100000010000110101000,0000,0x1f153021a8,0x0,1
1578,0001111100011010001100110011100101110000,0000,0x1f1a333970,0x0,1
1579,0001111100100010101100000010100110100000,0000,0x1f22b029a0,0x0,1
1580,0001111100110110100000000011100101100000,0000,0x1f36803960,0x0,1
1581,0001111101000111100111000010000110000000,0000,0x1f479c2180,0x0,1
1582,0001111101000111100111000010000110111000,0000,0x1f479c21b8,0x0,1
1583,0001111101001100111100000010000110001000,0000,0x1f4cf02188,0x0,1
1584,0001111101001100111100000010100110000000,0000,0x1f4cf02980,0x0,1
1585,0001111101010001110010000010000110100000,0000,0x1f51c821a0,0x0,1
1586,0001111101010001110010110011000101110000,0000,0x1f51cb3170,0x0,1
1587,0001111101011110101100000010000110101000,0000,0x1f5eb021a8,0x0,1
1588,0001111101100011000100000010100110001000,0000,0x1f63102988,0x0,1
1589,0001111101100011000100000010100110101000,0000,0x1f631029a8,0x0,1
1590,0001111101100011001000000010000110101000,0000,0x1f632021a8,0x0,1
1591,0001111101111100111101000010100110000000,0000,0x1f7cf42980,0x0,1
1592,0001111110000000101010000010000110111000,0000,0x1f80a821b8,0x0,1
1593,0001111110000001001100110011000101001000,0000,0x1f81333148,0x0,1
1594,0001111110011101001110110011000101100000,0000,0x1f9d3b3160,0x0,2
1595,0001111110011111001000000011100101100000,0000,0x1f9f203960,0x0,1
1596,0001111110100111100001000010000110001000,0000,0x1fa7842188,0x0,1
1597,0001111110110110101000000010100110000000,0000,0x1fb6a02980,0x0,1
1598,0001111110111000111101000010000110100000,0000,0x1fb8f421a0,0x0,1
1599,0001111111000100101000000011000101100000,0000,0x1fc4a03160,0x0,1
1600,0001111111000100101000000011100101000000,0000,0x1fc4a03940,0x0,1
1601,0001111111000111100000000010100110100000,0000,0x1fc78029a0,0x0,1
1602,0001111111001010100000000010100110100000,0000,0x1fca8029a0,0x0,1
1603,0001111111011010100000110011000101000000,0000,0x1fda833140,0x0,1
1604,0001111111011010100011000010100110100000,0000,0x1fda8c29a0,0x0,1
1605,0001111111110001110011000010100110110000,0000,0x1ff1cc29b0,0x0,1
1606,0001111111110001110011110011100101000000,0000,0x1ff1cf3940,0x0,1
1607,0010011000000000000000000010000110100000,0000,0x26000021a0,0x0,1
1608,0010011000000000000000000111000101100011,0000,0x2600007163,0x0,1
1609,0010011000000000000010000010000110111000,0000,0x26000821b8,0x0,1
1610,0010011000000000010101000010100110100000,0000,0x26005429a0,0x0,1
1611,0010011000000010100000000111000101100011,0000,0x2602807163,0x0,1
